入金日,商品,口座,銘柄コード,銘柄,受取通貨,単価[円/現地通貨],数量[株/口],配当・分配金合計（税引前）[円/現地通貨],税額合計[円/現地通貨],受取金額[円/現地通貨]
"2021/09/28","米国株式","旧NISA","RWX","SPDR DJ REAL","USドル","0.27612","1","0.28","0","0.25"
"2021/09/27","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2021/09/27","米国株式","旧NISA","SPYD","SPDR SP500 H DIV","USドル","0.38658","1","0.39","0","0.35"
"2021/09/17","米国株式","旧NISA","BBDC","BARINGS BDC INC","USドル","0.21","1","0.21","0","0.19"
"2021/09/17","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.205","1","0.21","0","0.19"
"2021/09/16","米国株式","旧NISA","ALTY","GBLX SDIV ALTERN","USドル","0.0755","1","0.08","0","0.07"
"2021/09/16","米国株式","旧NISA","PFFD","GBLX US PREFERRD","USドル","0.1133","1","0.11","0","0.10"
"2021/09/16","米国株式","旧NISA","SDIV","GLX SUPERDVD ETF","USドル","0.09","1","0.09","0","0.08"
"2021/09/16","米国株式","旧NISA","SRET","GBLX SDIV REIT","USドル","0.05","3","0.15","0","0.13"
"2021/09/10","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.15179","1","0.15","-","0.12"
"2021/09/10","米国株式","旧NISA","HYEM","V EM HY BOND","USドル","0.1036","3","0.31","0","0.28"
"2021/09/02","米国株式","旧NISA","QYLD","GLX NQ100 CV CLL","USドル","0.18786","6","1.13","0","1.02"
"2021/08/23","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2021/08/20","米国株式","特定・一般","HTGC","HERCULES CAPITAL","USドル","0.39","1","0.39","-","0.31"
"2021/08/20","米国株式","旧NISA","HTGC","HERCULES CAPITAL","USドル","0.39","7","2.73","0","2.46"
"2021/08/17","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.205","1","0.21","0","0.19"
"2021/08/17","米国株式","旧NISA","OBDC","OWL ROCK CAPITAL","USドル","0.31","18","5.58","0","5.02"
"2021/08/16","米国株式","旧NISA","PFFD","GBLX US PREFERRD","USドル","0.109","1","0.11","0","0.10"
"2021/08/16","米国株式","旧NISA","SDIV","GLX SUPERDVD ETF","USドル","0.09","1","0.09","0","0.08"
"2021/08/16","米国株式","旧NISA","SRET","GBLX SDIV REIT","USドル","0.05","3","0.15","0","0.13"
"2021/08/11","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.15055","1","0.15","-","0.12"
"2021/08/11","米国株式","旧NISA","HYEM","VV EM HY BOND","USドル","0.1049","3","0.31","0","0.28"
"2021/07/29","米国株式","旧NISA","QYLD","GLX NQ100 CV CLL","USドル","0.223","4","0.89","0","0.80"
"2021/07/27","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2021/07/19","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.205","1","0.21","0","0.19"
"2021/07/16","米国株式","旧NISA","PFFD","GBLX US PREFERRD","USドル","0.109","1","0.11","0","0.10"
"2021/07/16","米国株式","旧NISA","SDIV","GLX SUPERDVD ETF","USドル","0.088","1","0.09","0","0.08"
"2021/07/16","米国株式","旧NISA","SRET","GBLX SDIV REIT","USドル","0.05","3","0.15","0","0.13"
"2021/07/12","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.15408","1","0.15","-","0.12"
"2021/07/12","米国株式","旧NISA","HYEM","VV EM HY BOND","USドル","0.0736","1","0.07","0","0.06"
"2021/07/02","米国株式","特定・一般","ARCC","ARES CAPITAL COR","USドル","0.4","1","0.40","-","0.32"
"2021/07/02","米国株式","旧NISA","ARCC","ARES CAPITAL COR","USドル","0.4","15","6.00","0","5.40"
"2021/07/02","米国株式","旧NISA","NEWT","NEWTEK BUSINESS","USドル","0.7","1","0.70","0","0.63"
"2021/07/01","米国株式","旧NISA","QYLD","GLX NQ100 CV CLL","USドル","0.19393","3","0.58","0","0.52"
"2021/06/28","米国株式","旧NISA","RWX","SPDR DJ REAL","USドル","0.28783","1","0.29","0","0.26"
"2021/06/25","米国株式","旧NISA","SPYD","SPDR SP500 H DIV","USドル","0.39891","1","0.40","0","0.36"
"2021/06/21","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2021/06/18","米国株式","旧NISA","IFGL","ISHARES EPRA","USドル","0.23868","1","0.24","0","0.22"
"2021/06/18","米国株式","旧NISA","IXC","ISHARES ENERGY","USドル","0.42726","1","0.43","0","0.39"
"2021/06/17","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.205","1","0.21","0","0.19"
"2021/06/15","米国株式","旧NISA","PFFD","GBLX US PREFERRD","USドル","0.109","1","0.11","0","0.10"
"2021/06/15","米国株式","旧NISA","SRET","GBLX SDIV REIT","USドル","0.05","3","0.15","0","0.13"
"2021/06/09","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.15642","1","0.16","-","0.13"
"2021/06/09","米国株式","旧NISA","HYEM","VV EM HY BOND","USドル","0.1085","1","0.11","0","0.10"
"2021/06/04","米国株式","旧NISA","QYLD","GLX NQ100 CV CLL","USドル","0.2207","3","0.66","0","0.59"
"2021/05/25","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2021/05/21","米国株式","特定・一般","HTGC","HERCULES CAPITAL","USドル","0.39","1","0.39","-","0.31"
"2021/05/21","米国株式","旧NISA","HTGC","HERCULES CAPITAL","USドル","0.39","7","2.73","0","2.46"
"2021/05/18","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.205","1","0.21","0","0.19"
"2021/05/18","米国株式","旧NISA","OBDC","OWL ROCK CAPITAL","USドル","0.31","5","1.55","0","1.39"
"2021/05/18","米国株式","旧NISA","PFFD","GBLX US PREFERRD","USドル","0.109","1","0.11","0","0.10"
"2021/05/18","米国株式","旧NISA","SRET","GBLX SDIV REIT","USドル","0.05","3","0.15","0","0.13"
"2021/05/12","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.15633","1","0.16","-","0.13"
"2021/05/12","米国株式","旧NISA","HYEM","VV EM HY BOND","USドル","0.1057","1","0.11","0","0.10"
"2021/04/26","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2021/04/19","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.205","1","0.21","0","0.19"
"2021/04/15","米国株式","旧NISA","PFFD","GBLX US PREFERRD","USドル","0.109","1","0.11","0","0.10"
"2021/04/15","米国株式","旧NISA","SRET","GBLX SDIV REIT","USドル","0.05","3","0.15","0","0.13"
"2021/04/12","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.1515","1","0.15","-","0.12"
"2021/04/12","米国株式","旧NISA","HYEM","VV EM HY BOND","USドル","0.1086","1","0.11","0","0.10"
"2021/04/02","米国株式","特定・一般","ARCC","ARES CAPITAL COR","USドル","0.4","1","0.40","-","0.32"
"2021/04/02","米国株式","旧NISA","ARCC","ARES CAPITAL COR","USドル","0.4","9","3.60","0","3.24"
"2021/04/02","米国株式","旧NISA","IFGL","ISHARES EPRA","USドル","0.19848","1","0.20","0","0.18"
"2021/04/02","米国株式","旧NISA","NEWT","NEWTEK BUSINESS","USドル","0.5","1","0.50","0","0.45"
"2021/03/29","米国株式","旧NISA","RWX","SPDR DJ REAL","USドル","0.15611","1","0.16","0","0.14"
"2021/03/26","米国株式","旧NISA","SPYD","SPDR SP500 H DIV","USドル","0.63616","1","0.64","0","0.58"
"2021/03/22","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2021/03/17","米国株式","特定・一般","HTGC","HERCULES CAPITAL","USドル","0.37","1","0.37","-","0.29"
"2021/03/17","米国株式","旧NISA","HTGC","HERCULES CAPITAL","USドル","0.37","5","1.85","0","1.66"
"2021/03/17","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.205","1","0.21","0","0.19"
"2021/03/15","米国株式","旧NISA","PFFD","GBLX US PREFERRD","USドル","0.109","1","0.11","0","0.10"
"2021/03/15","米国株式","旧NISA","SRET","GBLX SDIV REIT","USドル","0.05","3","0.15","0","0.13"
"2021/03/09","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.15023","1","0.15","-","0.13"
"2021/03/09","米国株式","旧NISA","HYEM","VV EM HY BOND","USドル","0.097","1","0.10","0","0.09"
"2021/02/22","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2021/02/16","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.205","1","0.21","0","0.19"
"2021/02/15","米国株式","旧NISA","PFFD","GBLX US PREFERRD","USドル","0.109","1","0.11","0","0.10"
"2021/02/15","米国株式","旧NISA","SRET","GBLX SDIV REIT","USドル","0.0525","3","0.16","0","0.14"
"2021/02/09","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.14971","1","0.15","-","0.13"
"2021/02/09","米国株式","旧NISA","HYEM","VV EM HY BOND","USドル","0.0765","1","0.08","0","0.07"
"2021/01/25","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2021/01/21","米国株式","旧NISA","OBDC","OWL ROCK CAPITAL","USドル","0.39","2","0.78","0","0.70"
"2021/01/19","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.205","1","0.21","0","0.19"
"2021/01/13","米国株式","旧NISA","PFFD","GBLX US PREFERRD","USドル","0.109","1","0.11","0","0.10"
"2021/01/13","米国株式","旧NISA","SRET","GBLX SDIV REIT","USドル","0.055","3","0.17","0","0.15"
"2021/01/07","米国株式","旧NISA","HYEM","VV EM HY BOND","USドル","0.1139","1","0.11","0","0.10"
"2021/01/05","米国株式","特定・一般","ARCC","ARES CAPITAL COR","USドル","0.4","1","0.40","-","0.32"
"2021/01/05","米国株式","旧NISA","ARCC","ARES CAPITAL COR","USドル","0.4","4","1.60","0","1.44"
"2021/01/05","米国株式","旧NISA","NEWT","NEWTEK BUSINESS","USドル","0.47","1","0.47","0","0.42"
"2020/12/28","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2020/12/28","米国株式","旧NISA","RWX","SPDR DJ REAL","USドル","0.22857","1","0.23","0","0.21"
"2020/12/25","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.06146","1","0.06","-","0.05"
"2020/12/25","米国株式","旧NISA","SPYD","SPDR SP500 H DIV","USドル","0.60662","1","0.61","0","0.55"
"2020/12/22","米国株式","旧NISA","IXC","ISHARES ENERGY","USドル","0.59577","1","0.60","0","0.54"
"2020/12/17","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.205","1","0.21","0","0.19"
"2020/12/15","米国株式","旧NISA","PFFD","GBLX US PREFERRD","USドル","0.109","1","0.11","0","0.10"
"2020/12/15","米国株式","旧NISA","SRET","GBLX SDIV REIT","USドル","0.055","3","0.17","0","0.15"
"2020/12/09","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.14808","1","0.15","-","0.13"
"2020/12/09","米国株式","旧NISA","HYEM","VV EM HY BOND","USドル","0.1067","1","0.11","0","0.10"
"2020/11/24","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2020/11/18","米国株式","特定・一般","HTGC","HERCULES CAPITAL","USドル","0.34","1","0.34","-","0.28"
"2020/11/18","米国株式","旧NISA","HTGC","HERCULES CAPITAL","USドル","0.34","4","1.36","0","1.22"
"2020/11/17","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.205","1","0.21","0","0.19"
"2020/11/17","米国株式","旧NISA","OBDC","OWL ROCK CAPITAL","USドル","0.39","2","0.78","0","0.70"
"2020/11/16","米国株式","旧NISA","PFFD","GBLX US PREFERRD","USドル","0.109","1","0.11","0","0.10"
"2020/11/16","米国株式","旧NISA","SRET","GBLX SDIV REIT","USドル","0.0575","3","0.17","0","0.15"
"2020/11/10","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.15156","1","0.15","-","0.13"
"2020/11/10","米国株式","旧NISA","HYEM","VV EM HY BOND","USドル","0.1163","1","0.12","0","0.11"
"2020/10/26","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2020/10/19","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.205","1","0.21","0","0.19"
"2020/10/16","米国株式","旧NISA","PFFD","GBLX US PREFERRD","USドル","0.109","1","0.11","0","0.10"
"2020/10/16","米国株式","旧NISA","SRET","GBLX SDIV REIT","USドル","0.0575","3","0.17","0","0.15"
"2020/10/09","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.15745","1","0.16","-","0.13"
"2020/10/09","米国株式","旧NISA","HYEM","VV EM HY BOND","USドル","0.108","1","0.11","0","0.10"
"2020/10/02","米国株式","特定・一般","ARCC","ARES CAPITAL COR","USドル","0.4","1","0.40","-","0.32"
"2020/10/02","米国株式","旧NISA","ARCC","ARES CAPITAL COR","USドル","0.4","1","0.40","0","0.36"
"2020/10/02","米国株式","旧NISA","IFGL","ISHARES EPRA","USドル","0.2051","1","0.21","0","0.19"
"2020/09/29","米国株式","旧NISA","RWX","SPDR DJ REAL","USドル","0.26859","1","0.27","0","0.24"
"2020/09/25","米国株式","旧NISA","SPYD","SPDR SP500 H DIV","USドル","0.26357","1","0.26","0","0.23"
"2020/09/23","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2020/09/17","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.205","1","0.21","0","0.19"
"2020/09/16","米国株式","旧NISA","PFFD","GBLX US PREFERRD","USドル","0.109","1","0.11","0","0.10"
"2020/09/16","米国株式","旧NISA","SRET","GBLX SDIV REIT","USドル","0.0575","3","0.17","0","0.15"
"2020/09/10","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.16022","1","0.16","-","0.13"
"2020/09/10","米国株式","旧NISA","HYEM","VV EM HY BOND","USドル","0.1094","1","0.11","0","0.10"
"2020/08/24","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2020/08/19","米国株式","特定・一般","HTGC","HERCULES CAPITAL","USドル","0.32","1","0.32","-","0.26"
"2020/08/19","米国株式","旧NISA","HTGC","HERCULES CAPITAL","USドル","0.32","3","0.96","0","0.86"
"2020/08/18","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.205","1","0.21","0","0.19"
"2020/08/18","米国株式","旧NISA","OBDC","OWL ROCK CAPITAL","USドル","0.31","1","0.31","0","0.28"
"2020/08/18","米国株式","旧NISA","OBDC","OWL ROCK CAPITAL","USドル","0.08","1","0.08","0","0.07"
"2020/08/17","米国株式","旧NISA","PFFD","GBLX US PREFERRD","USドル","0.109","1","0.11","0","0.10"
"2020/08/17","米国株式","旧NISA","SRET","GBLX SDIV REIT","USドル","0.0575","3","0.17","0","0.15"
"2020/08/13","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.16335","1","0.16","-","0.13"
"2020/08/12","米国株式","旧NISA","HYEM","VV EM HY BOND","USドル","0.1106","1","0.11","0","0.10"
"2020/07/28","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2020/07/17","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.205","1","0.21","0","0.19"
"2020/07/16","米国株式","旧NISA","PFFD","GBLX US PREFERRD","USドル","0.1135","1","0.11","0","0.10"
"2020/07/16","米国株式","旧NISA","SRET","GBLX SDIV REIT","USドル","0.0575","3","0.17","0","0.15"
"2020/07/10","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.16749","1","0.17","-","0.14"
"2020/07/10","米国株式","旧NISA","HYEM","VV EM HY BOND","USドル","0.079","1","0.08","0","0.07"
"2020/07/02","米国株式","特定・一般","ARCC","ARES CAPITAL COR","USドル","0.4","1","0.40","-","0.32"
"2020/06/29","米国株式","旧NISA","RWX","SPDR DJ REAL","USドル","0.28275","1","0.28","0","0.25"
"2020/06/26","米国株式","旧NISA","SPYD","SPDR SP500 H DIV","USドル","0.36572","1","0.37","0","0.33"
"2020/06/23","米国株式","旧NISA","IFGL","ISHARES EPRA","USドル","0.16778","1","0.17","0","0.15"
"2020/06/23","米国株式","旧NISA","IXC","ISHARES ENERGY","USドル","0.39132","1","0.39","0","0.35"
"2020/06/22","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2020/06/17","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.205","1","0.21","0","0.19"
"2020/06/15","米国株式","旧NISA","PFFD","GBLX US PREFERRD","USドル","0.1135","1","0.11","0","0.10"
"2020/06/15","米国株式","旧NISA","SRET","GBLX SDIV REIT","USドル","0.0605","3","0.18","0","0.16"
"2020/06/09","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.1691","1","0.17","-","0.14"
"2020/06/09","米国株式","旧NISA","HYEM","VV EM HY BOND","USドル","0.1227","1","0.12","0","0.11"
"2020/05/26","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2020/05/25","米国株式","特定・一般","HTGC","HERCULES CAPITAL","USドル","0.32","1","0.32","-","0.26"
"2020/05/25","米国株式","旧NISA","HTGC","HERCULES CAPITAL","USドル","0.32","2","0.64","0","0.58"
"2020/05/20","米国株式","旧NISA","OBDC","OWL ROCK CAPITAL","USドル","0.08","1","0.08","0","0.07"
"2020/05/19","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.205","1","0.21","0","0.19"
"2020/05/19","米国株式","旧NISA","OBDC","OWL ROCK CAPITAL","USドル","0.31","1","0.31","0","0.28"
"2020/05/19","米国株式","旧NISA","SRET","GBLX SDIV REIT","USドル","0.065","3","0.20","0","0.18"
"2020/05/18","米国株式","旧NISA","PFFD","GBLX US PREFERRD","USドル","0.1135","1","0.11","0","0.10"
"2020/05/11","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.16972","1","0.17","-","0.14"
"2020/05/11","米国株式","旧NISA","HYEM","VV EM HY BOND","USドル","0.1094","1","0.11","0","0.10"
"2020/04/27","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2020/04/21","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.205","1","0.21","0","0.19"
"2020/04/17","米国株式","旧NISA","PFFD","GBLX US PREFERRD","USドル","0.1135","1","0.11","0","0.10"
"2020/04/17","米国株式","旧NISA","SRET","GBLX SDIV REIT","USドル","0.065","2","0.13","0","0.12"
"2020/04/09","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.17323","1","0.17","-","0.14"
"2020/04/09","米国株式","旧NISA","HYEM","VV EM HY BOND","USドル","0.1318","1","0.13","0","0.12"
"2020/04/02","米国株式","特定・一般","ARCC","ARES CAPITAL COR","USドル","0.4","1","0.40","-","0.32"
"2020/04/02","米国株式","特定・一般","ZMLP","DRX ZACKS MLP HI","USドル","0.3","1","0.30","-","0.24"
"2020/04/02","米国株式","旧NISA","IFGL","ISHARES EPRA","USドル","0.21654","1","0.22","0","0.20"
"2020/03/30","米国株式","旧NISA","RWX","SPDR DJ REAL","USドル","0.21547","1","0.22","0","0.20"
"2020/03/30","米国株式","旧NISA","SPYD","SPDR SP500 H DIV","USドル","0.39619","1","0.40","0","0.36"
"2020/03/24","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2020/03/17","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.205","1","0.21","0","0.19"
"2020/03/11","米国株式","特定・一般","HTGC","HERCULES CAPITAL","USドル","0.4","1","0.40","-","0.32"
"2020/03/11","米国株式","旧NISA","HTGC","HERCULES CAPITAL","USドル","0.4","1","0.40","0","0.36"
"2020/03/10","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.16034","1","0.16","-","0.13"
"2020/03/10","米国株式","旧NISA","HYEM","VV EM HY BOND","USドル","0.1094","1","0.11","0","0.10"
"2020/02/25","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2020/02/12","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.16376","1","0.16","-","0.13"
"2020/02/12","米国株式","旧NISA","HYEM","VV EM HY BOND","USドル","0.112","1","0.11","0","0.10"
"2020/01/29","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2020/01/14","米国株式","特定・一般","ARCC","ARES CAPITAL COR","USドル","0.4","1","0.40","-","0.32"
"2020/01/09","米国株式","特定・一般","ZMLP","DRX ZACKS MLP HI","USドル","0.4","13","5.20","-","3.75"
"2020/01/08","米国株式","特定・一般","ARCC","ARES CAPITAL COR","USドル","0.02","1","0.02","-","0.02"
"2020/01/07","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.15496","1","0.15","-","0.12"
"2019/10/07","米国株式","特定・一般","ZMLP","DRX ZACKS MLP HI","USドル","0.4","10","4.00","-","2.89"
"2019/10/04","米国株式","特定・一般","ARCC","ARES CAPITAL COR","USドル","0.4","1","0.40","-","0.32"
"2019/10/04","米国株式","特定・一般","ARCC","ARES CAPITAL COR","USドル","0.02","1","0.02","-","0.02"
